# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:20:16 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
4719	4468.69	471.22653	true	0.0	36.593613	0	1	-1.0	0.0	0.0	1	4707	4729	5	377.44684				
4846	4570.93	658.7859	true	657.7786	36.42632	1	1	0.2950993	0.0	0.0	2	4839	4862	8	421.22238				
606	687.346	742.3494	true	0.0	36.30487	0	1	-1.0	0.0	0.0	1	598	615	5	374.54416				
1479	1478.92	553.63837	true	1657.8933	36.16337	3	1	1.1526855	0.0	0.0	2	1474	1486	5	348.24707				
761	816.188	872.46655	true	2614.378	36.042213	3	1	2.4286058	0.0	0.0	2	750	770	5	493.3782				
3915	3856.21	771.79425	true	0.0	35.90276	0	1	-1.0	0.0	0.0	1	3909	3933	5	632.9551				
5013	4697.77	562.4595	true	1684.3567	35.901546	3	1	1.18325	0.79347324	0.44832093	2	4948	5072	32	2312.7332				
1441	1441.45	882.4158	true	1762.817	35.88676	2	1	1.2723398	0.0	0.0	2	1435	1451	6	337.4923				
1712	1721.53	630.42224	true	1888.2449	35.473072	3	1	1.4293705	0.0	4.629827	2	1710	1719	5	336.17108				
1668	1670.66	732.3994	true	0.0	35.007565	0	1	-1.0	0.0	0.0	1	1656	1683	10	840.4615				
5117	4793.05	1626.7786	true	0.0	34.91163	0	1	-1.0	0.0	0.0	1	5101	5123	6	356.2305				
4608	4382.08	1041.312	true	0.0	34.847046	0	1	-1.0	0.0	12.10636	1	4585	4608	5	784.1225				
1832	1848.74	698.87054	true	2791.4531	34.824505	4	1	1.0099671	0.0	0.0	3	1829	1842	6	294.1075				
1501	1499.93	601.9835	true	0.0	34.69198	0	1	-1.0	0.0	0.0	1	1493	1508	5	336.9607				
4467	4263.87	439.70383	false	1316.0897	34.555695	3	1	2.7407815	22.08278	5.591234	2	4388	4516	32	3361.9744				
1888	1907.46	634.8766	true	633.8693	34.26144	1	1	0.24335708	0.0	0.0	2	1877	1909	11	744.8546				
4989	4679.87	518.3434	true	1034.6722	34.07367	2	1	0.47992668	0.0	0.0	2	4972	5003	8	504.65152				
3951	3879.87	1214.9474	true	0.0	33.442432	0	1	-1.0	0.0	0.0	1	3927	3951	5	999.69763				
4325	4155.46	450.8226	true	0.0	33.079212	0	1	-1.0	0.0	3.0003123	1	4323	4334	5	362.11688				
1447	1447.52	748.38135	true	2242.1223	32.84827	3	1	2.8724983	0.0	0.0	2	1438	1454	6	360.62823				
677	742.644	696.8484	true	0.0	32.665306	0	1	-1.0	0.45985055	7.358144	1	663	686	6	581.4758				
5035	4714.26	712.8181	true	2135.4326	32.561214	3	1	2.848548	0.86435586	5.528589	2	4935	5065	33	2765.7017				
3861	3820.77	912.66174	true	0.0	32.38474	0	1	-1.0	0.0	0.0	1	3843	3873	6	641.6626				
3915	3856.21	825.69635	true	0.0	32.322414	0	1	-1.0	0.0	0.0	1	3897	3927	6	825.5008				
4550	4335.51	449.81485	true	0.0	32.036007	0	1	-1.0	8.801038	7.0753345	1	4527	4566	13	1071.6224				
3752	3734.67	707.8213	true	0.0	31.820234	0	1	-1.0	0.0	10.159558	1	3746	3770	9	909.6574				
1138	1138.64	655.9488	true	2619.766	31.645103	4	1	2.3164678	0.0	0.0	2	1118	1152	10	699.4303				
4893	4612.2	966.29724	true	965.29	31.222746	1	1	0.41967604	0.0	0.6174361	2	4843	4917	22	1605.2439				
443	549.462	437.23605	true	1308.6864	30.603624	3	1	2.1680112	11.256952	0.0	2	422	639	61	15664.974		508	2	0.2683
1094	1099.51	764.83435	true	0.0	30.392056	0	1	-1.0	0.0	1.4141493	1	1087	1109	8	369.50623				
4185	4033.14	630.4041	true	2517.5874	30.328205	4	1	2.1827428	0.0	6.18783	2	4179	4209	7	558.1011				
3136	3169.11	849.09625	true	2544.267	30.08385	3	1	3.0378485	0.0	0.996505	2	3128	3151	6	441.08975				
5104	4782.74	432.85168	true	431.84442	29.879103	1	1	0.8121815	0.0	0.0	2	5090	5123	11	987.2898				
1700	1706.56	731.1436	true	2920.5454	29.668833	4	1	2.687167	0.0	0.0	2	1691	1702	6	264.62177				
2358	2394.67	635.6952	true	1269.3759	29.629932	2	1	0.6687458	0.0	0.0	2	2356	2367	5	307.4665				
3963	3887.75	963.30237	true	962.2951	29.028666	1	1	0.42065454	0.0	0.4465098	2	3939	3981	8	1757.5273				
1346	1348.42	744.0372	true	2229.0898	28.759712	3	1	2.9323678	0.0	0.0	2	1340	1350	5	226.35393				
3939	3872.0	969.1232	true	0.0	28.703627	0	1	-1.0	0.0	0.0	1	3921	3957	7	1024.1523				
2756	2785.25	700.7855	true	699.77826	28.59331	1	1	0.56652105	0.0	0.0	2	2748	2759	5	260.63724				
3927	3864.11	696.84424	true	0.0	28.238289	0	1	-1.0	1.968503	4.225831	1	3849	4035	32	3763.9326				
4935	4641.54	775.51337	true	0.0	27.391066	0	1	-1.0	0.0	0.0	1	4917	4955	9	617.4578				
4804	4533.07	712.81635	true	2135.4272	27.385674	3	1	2.8415778	0.0	7.024104	2	4804	4816	5	372.45346				
4866	4588.81	423.8629	true	422.85565	27.245302	1	1	0.4868043	1.3796399	3.6909685	2	4846	4900	17	978.44214				
839	879.821	898.43524	true	1794.856	27.031494	2	1	1.2086123	0.0	0.0	2	831	845	5	304.1458				
3963	3887.75	870.5716	true	0.0	26.720873	0	1	-1.0	0.0	0.0	1	3963	3987	5	582.1798				
4521	4308.3	708.51184	true	2122.5137	26.240173	3	1	2.7005424	0.0	5.099002	2	4521	4533	5	396.7468				
4409	4221.44	723.50684	true	0.0	25.9574	0	1	-1.0	0.0	1.2469692	1	4400	4423	7	440.4492				
4011	3919.23	842.6111	false	0.0	25.816616	0	1	-1.0	0.0	0.0	1	4005	4029	5	618.31934				
4869	4591.38	442.3009	true	0.0	25.788645	0	1	-1.0	0.0	0.0	1	4846	4884	12	627.48926				
4262	4103.34	482.2566	true	962.49866	25.49338	2	1	0.33053386	0.0	0.0	2	4251	4272	7	403.51578				
4702	4457.72	551.22345	true	2751.081	25.010973	5	1	3.004426	0.0	1.9867153	2	4677	4759	20	1094.6962				
1990	2003.76	748.1842	true	3735.8848	24.08677	5	1	0.8683302	0.0	0.0	4	1980	1999	8	400.79636				
4585	4367.17	526.3283	false	1050.6421	23.651651	2	1	0.40806818	0.0	0.0	2	4569	4615	12	647.12964				
4249	4091.14	518.84894	true	0.0	23.539734	0	1	-1.0	4.460639	8.189795	1	4235	4272	14	1151.7418				
3951	3879.87	828.42993	true	0.0	22.187075	0	1	-1.0	0.0	0.0	1	3939	3969	6	786.8251				
3763	3743.22	408.9071	true	0.0	21.866041	0	1	-1.0	0.0	2.976087	1	3744	3773	11	570.61194				
2475	2507.14	769.7893	true	0.0	21.735579	0	1	-1.0	0.0	1.0069066	1	2459	2524	21	1103.9767				
4305	4135.83	538.63873	true	0.0	21.501087	0	1	-1.0	0.0	0.0	1	4291	4310	6	246.7914				
4748	4488.61	565.8852	true	0.0	21.434004	0	1	-1.0	0.0	0.0	1	4744	4765	7	293.91705				
4992	4682.44	522.5949	true	0.0	21.270819	0	1	-1.0	0.0	0.0	1	4911	5055	34	1286.4547				
4484	4276.42	676.3342	true	2025.981	20.490215	3	1	2.6468258	0.0	0.0	2	4481	4497	5	284.82272				
845	885.033	707.8212	true	0.0	19.714916	0	1	-1.0	0.0	0.0	1	839	851	5	185.12141				
1510	1509.39	635.62463	true	0.0	19.471937	0	1	-1.0	0.0	0.0	1	1508	1517	5	352.64572				
2463	2495.95	770.8528	true	0.0	19.325031	0	1	-1.0	0.0	0.0	1	2457	2481	9	312.64948				
1372	1374.91	797.73846	true	2390.1936	19.246868	3	1	1.751292	0.0	0.0	2	1360	1384	8	327.2025				
3933	3868.07	1015.7755	true	0.0	19.197374	0	1	-1.0	0.0	0.81892043	1	3915	3945	6	772.25543				
3546	3536.04	526.8648	true	525.85754	18.925653	1	1	0.2424432	0.0	0.0	2	3525	3554	9	260.05984				
4305	4135.83	478.92804	true	0.0	18.758327	0	1	-1.0	0.0	0.0	1	4298	4315	5	228.0353				
4686	4445.8	537.8399	true	1073.6653	18.632301	2	1	0.36865804	0.0	1.2515492	2	4673	4702	9	539.2169				
4641	4409.65	424.25345	true	0.0	18.570597	0	1	-1.0	0.0	0.0	1	4639	4655	5	164.45253				
2384	2421.85	676.06525	true	2025.174	18.195684	3	1	1.3592529	0.0	0.0	2	2379	2389	5	205.3674				
1346	1348.42	627.2558	true	1878.7456	17.89324	3	1	1.1869246	0.0	0.0	2	1332	1350	7	271.79147				
746	805.952	580.2533	true	0.0	17.844921	0	1	-1.0	0.0	0.0	1	742	761	5	163.9085				
4214	4053.94	441.2953	true	0.0	17.79766	0	1	-1.0	0.0	0.0	1	4179	4351	49	3924.51				
1595	1590.45	676.62573	true	2702.4739	17.230333	4	1	2.0358	0.0	0.0	2	1586	1602	6	288.6038				
958	977.879	630.5217	true	1888.5435	17.225988	3	1	1.1360633	0.0	0.0	2	943	962	6	210.9297				
2588	2608.8	656.10284	true	0.0	17.17445	0	1	-1.0	0.0	0.0	1	2584	2595	5	210.83295				
4989	4679.87	523.36194	true	0.0	17.075285	0	1	-1.0	0.0	0.0	1	4972	5000	7	300.6561				
2429	2464.93	676.3312	false	2701.2957	16.587505	4	1	2.0133648	0.0	0.0	2	2421	2431	5	205.44606				
3759	3740.2	706.9043	true	0.0	16.367817	0	1	-1.0	0.0	0.0	1	3748	3763	6	136.82608				
3530	3522.43	632.7964	true	631.7891	15.616676	1	1	0.66417027	0.0	0.0	2	3525	3541	5	138.32521				
3302	3320.51	629.834	true	0.0	15.5929985	0	1	-1.0	0.0	0.0	1	3293	3306	5	202.36494				
1578	1577.7	775.00867	true	0.0	15.424437	0	1	-1.0	0.0	0.0	1	1573	1586	5	188.67899				
1443	1444.49	502.98428	true	0.0	15.401302	0	1	-1.0	0.0	0.0	1	1431	1454	8	366.66888				
1510	1509.39	634.87506	true	0.0	14.447376	0	1	-1.0	0.0	0.0	1	1498	1528	11	353.8954				
4612	4385.08	686.44116	true	0.0	14.438698	0	1	-1.0	0.0	0.0	1	4583	4633	12	403.31488				
1875	1889.65	811.91565	true	0.0	14.178128	0	1	-1.0	0.0	0.0	1	1857	1884	10	1181.9797				
845	885.033	707.0626	true	0.0	14.050543	0	1	-1.0	0.0	0.0	1	839	853	6	276.2009				
2521	2547.18	706.78906	true	2823.1272	13.803076	4	1	1.9652278	0.0	0.0	2	2514	2527	5	147.14265				
4514	4299.66	573.77075	true	1718.2905	13.78046	3	1	2.1070976	0.0	0.0	2	4509	4530	9	277.76004				
665	734.966	695.891	true	0.0	13.289891	0	1	-1.0	0.0	0.0	1	660	677	5	178.64255				
1106	1110.74	645.8495	true	0.0	13.062538	0	1	-1.0	0.0	1.9904207	1	1091	1118	10	325.01474				
3667	3649.4	447.90414	true	0.0	12.993568	0	1	-1.0	0.0	0.0	1	3650	3677	10	456.72614				
553	648.95	437.9086	true	0.0	12.6850195	0	1	-1.0	0.0	0.4323548	1	533	572	11	360.5052				
1441	1441.45	503.85757	true	0.0	12.519912	0	1	-1.0	0.0	0.0	1	1438	1454	6	249.53665				
3304	3323.55	630.6345	true	0.0	12.003483	0	1	-1.0	0.0	0.0	1	3293	3310	6	221.97603				
2815	2850.16	475.8783	true	474.87103	11.9161625	1	1	1.0018682	0.0	0.0	2	2800	2829	12	356.41586				
4265	4105.91	449.3889	false	0.0	11.683693	0	1	-1.0	0.0	0.4109262	1	4262	4291	8	246.67686				
4952	4653.95	563.3737	true	0.0	11.284962	0	1	-1.0	0.0	0.0	1	4952	4972	6	171.1897				
4245	4085.34	519.84937	true	0.0	11.150879	0	1	-1.0	0.0	0.0	1	4239	4249	5	131.22144				
1517	1518.81	703.1111	false	0.0	10.8154745	0	1	-1.0	0.0	0.0	1	1514	1528	5	136.84236				
3933	3868.07	697.5741	true	0.0	10.768818	0	1	-1.0	0.0	0.0	1	3921	3945	5	169.98509				
4836	4562.07	564.61395	true	0.0	9.5948715	0	1	-1.0	0.0	0.0	1	4822	4839	6	88.74913				
4563	4347.01	449.3593	true	0.0	8.928084	0	1	-1.0	0.0	0.59275305	1	4546	4569	8	126.62568				
3664	3646.83	447.12512	true	0.0	7.7716866	0	1	-1.0	0.0	0.0	1	3656	3669	5	89.81112				
1586	1583.87	738.12573	true	0.0	7.679476	0	1	-1.0	0.0	0.0	1	1578	1595	5	97.797066				
1087	1093.85	764.0265	true	0.0	7.0869026	0	1	-1.0	0.0	0.0	1	1080	1097	6	119.843346				
4596	4374.41	1042.3141	true	0.0	6.1408534	0	1	-1.0	0.0	1.0123878	1	4576	4612	9	324.49463				
497	600.244	503.83334	false	0.0	5.875807	0	1	-1.0	0.0	0.0	1	497	513	6	143.4052				
4729	4475.47	722.7759	true	0.0	5.7856693	0	1	-1.0	0.0	0.0	1	4719	4744	6	214.73036				
1586	1583.87	775.80945	true	0.0	5.5514946	0	1	-1.0	0.0	1.4441737	1	1573	1586	5	115.89116				
946	968.859	634.87756	true	0.0	4.5082817	0	1	-1.0	0.0	0.0	1	926	964	11	310.20676				
1167	1167.45	686.2566	true	0.0	4.4038095	0	1	-1.0	0.0	0.0	1	1162	1174	6	100.001785				
