# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:38:53 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
2758	2614.52	434.85315	true	433.8459	26.679924	1	1	0.98967737	0.0	2.2102556	2	2752	2767	5	294.80206				
4972	4408.54	567.1807	true	0.0	26.601364	0	1	-1.0	0.0	0.7766956	1	4944	5016	17	933.6092				
3685	3387.64	440.89462	false	879.7747	26.5536	2	1	0.4896008	0.0	0.0	2	3645	3695	11	525.34235				
3712	3407.39	633.81555	true	0.0	26.32056	0	1	-1.0	0.0	1.7867589	1	3671	3749	18	1091.5217				
890	952.093	480.60892	true	1438.8049	25.978832	3	1	0.8484547	0.0	0.0	2	879	908	7	265.9191				
5217	4588.52	516.7844	true	0.0	25.942406	0	1	-1.0	0.0	0.0	1	5159	5266	29	1540.3857				
4321	3913.62	797.3716	true	0.0	25.903435	0	1	-1.0	0.0	0.0	1	4297	4345	9	771.7329				
5091	4494.52	537.81635	false	536.8091	25.8763	1	1	0.5100158	0.0	0.0	2	5082	5117	9	539.64087				
1148	1180.48	699.6132	true	0.0	25.71457	0	1	-1.0	0.0	0.23023656	1	1143	1159	5	242.56589				
3278	3053.54	564.8346	true	563.82733	25.350817	1	1	0.8342185	0.0	0.0	2	3168	3309	40	1740.1884				
5311	4657.42	658.37	true	0.0	25.317114	0	1	-1.0	0.0	0.0	1	5278	5318	9	576.9272				
2820	2663.78	526.8659	true	525.85864	25.012465	1	1	0.89328253	0.0	3.373762	2	2807	2823	5	267.80447				
3085	2887.5	440.87128	true	879.728	24.962013	2	1	0.5502621	0.0	0.74728674	2	3068	3114	14	748.37726				
5454	4773.14	510.29355	true	0.0	24.793125	0	1	-1.0	0.0	6.8694	1	5451	5462	5	367.4764				
3612	3333.1	701.8123	true	700.80505	24.589083	1	1	0.24681354	0.0	0.0	2	3609	3632	7	318.75955				
5355	4690.43	482.26465	true	0.0	24.387608	0	1	-1.0	1.5098331	3.0533302	1	5326	5422	25	1683.2495				
1459	1467.31	1626.8921	true	0.0	24.341452	0	1	-1.0	0.0	0.0	1	1453	1465	5	292.07413				
4914	4366.26	496.83185	true	0.0	24.079857	0	1	-1.0	0.0	0.0	1	4900	4920	6	288.38483				
1106	1139.59	441.8628	false	1322.5667	23.66713	3	1	2.3985696	0.0	9.326705	2	1103	1118	6	421.87097				
4731	4223.84	542.1509	true	1623.4309	23.417501	3	1	2.3370132	0.0	0.0	2	4717	4751	10	918.8914				
5117	4513.22	516.7848	true	0.0	23.293726	0	1	-1.0	0.0	0.0	1	4990	5131	34	2099.871				
4805	4277.62	464.8906	true	0.0	23.159378	0	1	-1.0	0.0	0.0	1	4789	4829	11	576.669				
1665	1650.78	843.798	true	0.0	23.13612	0	1	-1.0	0.0	8.836628	1	1648	1672	9	653.6401				
3858	3519.91	458.92572	false	1373.7554	22.463478	3	1	0.7884328	0.0	0.0	2	3831	3878	15	584.245				
5448	4767.25	448.8894	false	895.7643	22.351421	2	1	0.36574993	0.0	0.0	2	5432	5468	12	526.0945				
5403	4728.73	832.82886	true	2495.4648	22.007702	3	1	2.7136528	0.0	0.0	2	5385	5412	7	299.45654				
1756	1732.76	701.80615	true	0.0	21.973938	0	1	-1.0	0.0	7.0356607	1	1745	1762	6	367.49118				
1481	1489.4	564.81085	true	563.8036	21.953476	1	1	0.25294048	0.0	1.2683636	2	1467	1492	8	390.07187				
1137	1171.86	1164.111	true	0.0	21.583923	0	1	-1.0	0.0	0.0	1	1129	1143	6	425.78168				
2733	2595.46	650.1336	true	0.0	21.219007	0	1	-1.0	0.0	0.0	1	2724	2737	5	207.00989				
816	884.157	460.5442	true	1378.6108	21.039026	3	1	0.7519221	0.0	0.0	2	807	820	5	257.5776				
917	973.964	637.8245	true	1273.6345	20.920898	2	1	0.6476362	0.0	0.0	2	913	930	6	150.50299				
1359	1385.67	626.81213	true	1251.6097	20.220375	2	1	0.53742117	0.0	0.0	2	1352	1365	5	231.13686				
1522	1520.77	439.1945	true	0.0	20.196987	0	1	-1.0	0.0	0.0	1	1503	1531	8	416.64923				
5082	4488.13	560.8115	true	1119.6085	20.162682	2	1	0.42540625	0.0	0.0	2	5000	5099	24	1401.1151				
5296	4647.13	515.8916	true	0.0	20.104412	0	1	-1.0	0.0	0.0	1	5278	5313	8	431.08307				
5296	4647.13	659.2885	true	0.0	20.043518	0	1	-1.0	0.0	0.0	1	5290	5311	5	212.06993				
599	689.192	672.40625	true	0.0	20.03767	0	1	-1.0	0.0	0.0	1	595	613	6	293.98587		601	2	0.9245
5302	4650.99	541.8656	true	0.0	19.870443	0	1	-1.0	0.0	0.07909855	1	5290	5326	9	389.32944				
5117	4513.22	712.8193	true	2135.436	19.659332	3	1	2.6435487	0.0	6.3363233	2	5096	5120	7	482.88467				
1644	1630.15	558.8015	true	2231.177	19.618448	4	1	1.615436	0.0	0.0	2	1632	1658	9	386.7694				
1915	1899.47	475.87735	true	474.8701	19.562925	1	1	0.36679602	0.0	6.725119	2	1907	1918	5	278.18317				
1008	1048.29	441.88745	true	0.0	19.47184	0	1	-1.0	0.0	5.313971	1	981	1017	11	677.7301				
2923	2749.35	718.84454	false	717.8373	19.427649	1	1	0.6486128	0.0	0.0	2	2916	2929	5	161.72354				
3810	3479.98	493.88812	true	492.88086	19.325129	1	1	0.4478295	0.0	0.0	2	3802	3821	6	247.89584				
5364	4697.79	570.318	true	0.0	18.803768	0	1	-1.0	0.0	1.1694283	1	5322	5388	18	976.59393				
2671	2544.25	440.86874	true	879.72296	18.766928	2	1	0.23426871	0.0	0.9995834	2	2659	2686	10	361.26517				
4327	3917.56	891.5722	true	0.0	18.723175	0	1	-1.0	0.0	0.0	1	4315	4339	5	410.10928				
2783	2635.07	655.85333	true	654.84607	18.635857	1	1	0.47212532	0.0	0.0	2	2780	2794	5	194.07901				
2668	2541.23	656.8238	true	0.0	18.575722	0	1	-1.0	0.0	0.0	1	2653	2694	13	604.76843				
5339	4678.52	526.29156	true	0.0	18.149845	0	1	-1.0	2.2099257	3.7280567	1	5318	5418	26	1994.9911				
2748	2606.41	610.8358	false	609.82855	17.945461	1	1	0.35190773	0.0	0.0	2	2733	2755	6	223.8004				
794	865.979	538.6473	true	0.0	17.859505	0	1	-1.0	0.0	0.0	1	789	804	5	208.6558				
1148	1180.48	565.8701	false	564.86285	17.824966	1	1	0.6036313	0.0	1.0274479	2	1135	1159	8	285.5395				
3468	3221.59	564.81177	true	0.0	17.62542	0	1	-1.0	0.0	0.0	1	3459	3492	9	270.6616				
5192	4570.17	516.7853	true	0.0	17.425613	0	1	-1.0	0.0	0.0	1	5159	5266	29	1540.3857				
752	827.54	909.9566	true	0.0	17.155312	0	1	-1.0	0.0	0.0	1	744	760	5	170.75719				
2179	2129.75	916.78204	false	915.7748	16.496922	1	1	0.41581607	0.0	0.0	2	2168	2194	8	455.79376				
5429	4751.26	749.10254	true	2992.381	15.768922	4	1	2.202811	0.0	0.0	2	5422	5438	5	230.65895				
2386	2304.27	439.71387	true	0.0	15.766854	0	1	-1.0	0.0	0.0	1	2380	2394	5	186.1874				
448	541.821	450.36346	true	0.0	14.653455	0	1	-1.0	0.0	0.0	1	443	452	5	170.44295		444	2	0.9997
1056	1093.39	645.8498	true	0.0	14.511692	0	1	-1.0	0.0	0.0	1	1037	1066	10	267.24805				
4908	4362.44	433.33087	true	864.6472	14.2915535	2	1	0.31854346	0.0	0.0	2	4886	4926	11	360.46973				
5188	4567.2	472.75806	true	0.0	13.8021755	0	1	-1.0	0.0	0.67222583	1	5159	5217	16	1234.2943				
5082	4488.13	464.376	true	0.0	13.372994	0	1	-1.0	0.0	0.0	1	5080	5099	6	131.4916				
3181	2971.09	786.788	true	785.78076	13.187076	1	1	0.25654992	0.0	0.0	2	3173	3192	6	259.39087				
5296	4647.13	423.86316	true	0.0	12.914521	0	1	-1.0	0.0	0.19629872	1	5192	5322	31	1083.6873				
3378	3139.91	785.7567	true	784.74945	12.485502	1	1	0.4324651	0.0	0.0	2	3371	3384	5	144.10794				
1762	1737.97	700.78876	true	0.0	12.35121	0	1	-1.0	0.0	0.0	1	1748	1767	6	209.9093				
865	934.672	459.91028	true	0.0	11.81668	0	1	-1.0	0.0	0.0	1	835	895	16	505.7277		861	2	1.0000
4962	4399.51	567.74744	true	0.0	11.568451	0	1	-1.0	0.0	0.0	1	4938	4982	11	293.3494				
1910	1893.26	475.87872	true	0.0	11.343337	0	1	-1.0	0.0	0.0	1	1907	1934	10	229.00441				
1660	1645.16	439.716	true	0.0	11.125768	0	1	-1.0	0.0	0.0	1	1652	1662	5	98.529236				
3347	3113.62	496.82288	true	495.8156	11.054289	1	1	0.12887153	0.0	0.0	2	3342	3354	5	129.78035				
550	648.218	654.79767	true	0.0	10.326652	0	1	-1.0	0.0	0.0	1	545	561	6	203.44693				
4679	4184.69	638.8154	true	0.0	10.1329775	0	1	-1.0	0.0	0.0	1	4665	4695	8	199.40866				
4429	3984.26	441.2958	true	0.0	10.122102	0	1	-1.0	0.0	1.4726622	1	4411	4447	7	297.62762				
5343	4681.5	565.8773	true	0.0	10.101393	0	1	-1.0	0.0	0.0	1	5326	5349	6	100.703514				
3035	2845.67	543.2109	false	1626.6108	9.817533	3	1	2.099051	0.0	0.0	2	3023	3041	6	141.61455				
3482	3231.51	565.6392	true	0.0	9.79784	0	1	-1.0	0.0	0.0	1	3468	3484	5	110.97595				
3468	3221.59	576.84534	true	0.0	9.758987	0	1	-1.0	0.0	0.0	1	3452	3476	7	132.13818				
2262	2201.47	711.55554	false	0.0	8.716502	0	1	-1.0	0.0	0.0	1	2250	2266	5	98.62103				
2947	2769.32	706.7941	false	2823.1475	8.238221	4	1	1.6923996	0.0	0.0	2	2933	2952	6	82.489235				
2380	2298.41	438.90747	true	0.0	8.125926	0	1	-1.0	0.0	0.0	1	2373	2386	5	94.000824				
5080	4485.1	465.23108	true	0.0	8.089319	0	1	-1.0	0.0	0.0	1	5048	5099	12	460.8262				
5266	4628.06	450.80554	false	0.0	6.9810696	0	1	-1.0	0.0	0.46783552	1	5233	5302	15	657.0843				
2089	2052.93	719.85675	true	0.0	6.8186965	0	1	-1.0	0.0	0.0	1	2084	2098	6	130.57562				
5460	4779.04	510.88745	true	0.0	6.6704636	0	1	-1.0	0.0	0.0	1	5451	5462	5	101.93209				
2727	2590.33	440.8595	true	0.0	6.5307984	0	1	-1.0	0.0	0.5310287	1	2717	2767	14	491.43417				
4764	4248.55	793.31836	false	2376.9333	6.3019514	3	1	1.8874389	0.0	0.0	2	4751	4774	6	136.35632				
572	664.155	696.6052	true	0.0	6.2189217	0	1	-1.0	0.0	0.0	1	558	579	6	127.85269				
1595	1584.45	1107.3055	false	0.0	5.0295057	0	1	-1.0	0.0	0.0	1	1575	1598	7	127.74411		1576	2	0.9991
4261	3874.31	493.8871	true	0.0	4.6222677	0	1	-1.0	0.0	0.0	1	4243	4273	6	134.9902				
